I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04796175462639269,0.04796175462639269,0.04796175462639269,0.04796175462639269,0.04796175462639269,0.04796175462639269,0.04796175462639269,0.04796175462639269,0.04796175462639269,0.04796175462639269,0.04796175462639269,0.04796175462639269
0.04801468428384714,0.04801468428384714,0.04801468428384714,0.04801468428384714,0.04801468428384714,0.04801468428384714,0.04801468428384714,0.04801468428384714,0.04801468428384714,0.04801468428384714,0.04801468428384714,0.04801468428384714
0.04806693154635717,0.04806693154635717,0.04806693154635717,0.04806693154635717,0.04806693154635717,0.04806693154635717,0.04806693154635717,0.04806693154635717,0.04806693154635717,0.04806693154635717,0.04806693154635717,0.04806693154635717
0.04811849567137349,0.04811849567137349,0.04811849567137349,0.04811849567137349,0.04811849567137349,0.04811849567137349,0.04811849567137349,0.04811849567137349,0.04811849567137349,0.04811849567137349,0.04811849567137349,0.04811849567137349
0.048169375926055795,0.048169375926055795,0.048169375926055795,0.048169375926055795,0.048169375926055795,0.048169375926055795,0.048169375926055795,0.048169375926055795,0.048169375926055795,0.048169375926055795,0.048169375926055795,0.048169375926055795
0.048219571587282996,0.048219571587282996,0.048219571587282996,0.048219571587282996,0.048219571587282996,0.048219571587282996,0.048219571587282996,0.048219571587282996,0.048219571587282996,0.048219571587282996,0.048219571587282996,0.048219571587282996
0.0482690819416637,0.0482690819416637,0.0482690819416637,0.0482690819416637,0.0482690819416637,0.0482690819416637,0.0482690819416637,0.0482690819416637,0.0482690819416637,0.0482690819416637,0.0482690819416637,0.0482690819416637
0.04831790628554611,0.04831790628554611,0.04831790628554611,0.04831790628554611,0.04831790628554611,0.04831790628554611,0.04831790628554611,0.04831790628554611,0.04831790628554611,0.04831790628554611,0.04831790628554611,0.04831790628554611
0.04836604392502829,0.04836604392502829,0.04836604392502829,0.04836604392502829,0.04836604392502829,0.04836604392502829,0.04836604392502829,0.04836604392502829,0.04836604392502829,0.04836604392502829,0.04836604392502829,0.04836604392502829
0.048413494175967776,0.048413494175967776,0.048413494175967776,0.048413494175967776,0.048413494175967776,0.048413494175967776,0.048413494175967776,0.048413494175967776,0.048413494175967776,0.048413494175967776,0.048413494175967776,0.048413494175967776
0.048460256363991525,0.048460256363991525,0.048460256363991525,0.048460256363991525,0.048460256363991525,0.048460256363991525,0.048460256363991525,0.048460256363991525,0.048460256363991525,0.048460256363991525,0.048460256363991525,0.048460256363991525
0.0485063298245053,0.0485063298245053,0.0485063298245053,0.0485063298245053,0.0485063298245053,0.0485063298245053,0.0485063298245053,0.0485063298245053,0.0485063298245053,0.0485063298245053,0.0485063298245053,0.0485063298245053
0.048551713902703235,0.048551713902703235,0.048551713902703235,0.048551713902703235,0.048551713902703235,0.048551713902703235,0.048551713902703235,0.048551713902703235,0.048551713902703235,0.048551713902703235,0.048551713902703235,0.048551713902703235
0.048596407953577135,0.048596407953577135,0.048596407953577135,0.048596407953577135,0.048596407953577135,0.048596407953577135,0.048596407953577135,0.048596407953577135,0.048596407953577135,0.048596407953577135,0.048596407953577135,0.048596407953577135
0.04864041134192563,0.04864041134192563,0.04864041134192563,0.04864041134192563,0.04864041134192563,0.04864041134192563,0.04864041134192563,0.04864041134192563,0.04864041134192563,0.04864041134192563,0.04864041134192563,0.04864041134192563
0.04868372344236315,0.04868372344236315,0.04868372344236315,0.04868372344236315,0.04868372344236315,0.04868372344236315,0.04868372344236315,0.04868372344236315,0.04868372344236315,0.04868372344236315,0.04868372344236315,0.04868372344236315
0.04872634363932885,0.04872634363932885,0.04872634363932885,0.04872634363932885,0.04872634363932885,0.04872634363932885,0.04872634363932885,0.04872634363932885,0.04872634363932885,0.04872634363932885,0.04872634363932885,0.04872634363932885
0.04876827132709542,0.04876827132709542,0.04876827132709542,0.04876827132709542,0.04876827132709542,0.04876827132709542,0.04876827132709542,0.04876827132709542,0.04876827132709542,0.04876827132709542,0.04876827132709542,0.04876827132709542
0.048809505909777645,0.048809505909777645,0.048809505909777645,0.048809505909777645,0.048809505909777645,0.048809505909777645,0.048809505909777645,0.048809505909777645,0.048809505909777645,0.048809505909777645,0.048809505909777645,0.048809505909777645
0.04885004680134075,0.04885004680134075,0.04885004680134075,0.04885004680134075,0.04885004680134075,0.04885004680134075,0.04885004680134075,0.04885004680134075,0.04885004680134075,0.04885004680134075,0.04885004680134075,0.04885004680134075
0.04888989342560898,0.04888989342560898,0.04888989342560898,0.04888989342560898,0.04888989342560898,0.04888989342560898,0.04888989342560898,0.04888989342560898,0.04888989342560898,0.04888989342560898,0.04888989342560898,0.04888989342560898
0.04892904521627359,0.04892904521627359,0.04892904521627359,0.04892904521627359,0.04892904521627359,0.04892904521627359,0.04892904521627359,0.04892904521627359,0.04892904521627359,0.04892904521627359,0.04892904521627359,0.04892904521627359
0.04896750161690101,0.04896750161690101,0.04896750161690101,0.04896750161690101,0.04896750161690101,0.04896750161690101,0.04896750161690101,0.04896750161690101,0.04896750161690101,0.04896750161690101,0.04896750161690101,0.04896750161690101
0.049005262080940595,0.049005262080940595,0.049005262080940595,0.049005262080940595,0.049005262080940595,0.049005262080940595,0.049005262080940595,0.049005262080940595,0.049005262080940595,0.049005262080940595,0.049005262080940595,0.049005262080940595
0.04904232607173261,0.04904232607173261,0.04904232607173261,0.04904232607173261,0.04904232607173261,0.04904232607173261,0.04904232607173261,0.04904232607173261,0.04904232607173261,0.04904232607173261,0.04904232607173261,0.04904232607173261
0.04907869306251571,0.04907869306251571,0.04907869306251571,0.04907869306251571,0.04907869306251571,0.04907869306251571,0.04907869306251571,0.04907869306251571,0.04907869306251571,0.04907869306251571,0.04907869306251571,0.04907869306251571
0.04911436253643445,0.04911436253643445,0.04911436253643445,0.04911436253643445,0.04911436253643445,0.04911436253643445,0.04911436253643445,0.04911436253643445,0.04911436253643445,0.04911436253643445,0.04911436253643445,0.04911436253643445
0.04914933398654661,0.04914933398654661,0.04914933398654661,0.04914933398654661,0.04914933398654661,0.04914933398654661,0.04914933398654661,0.04914933398654661,0.04914933398654661,0.04914933398654661,0.04914933398654661,0.04914933398654661
0.049183606915830534,0.049183606915830534,0.049183606915830534,0.049183606915830534,0.049183606915830534,0.049183606915830534,0.049183606915830534,0.049183606915830534,0.049183606915830534,0.049183606915830534,0.049183606915830534,0.049183606915830534
0.04921718083719201,0.04921718083719201,0.04921718083719201,0.04921718083719201,0.04921718083719201,0.04921718083719201,0.04921718083719201,0.04921718083719201,0.04921718083719201,0.04921718083719201,0.04921718083719201,0.04921718083719201
0.049250055273471316,0.049250055273471316,0.049250055273471316,0.049250055273471316,0.049250055273471316,0.049250055273471316,0.049250055273471316,0.049250055273471316,0.049250055273471316,0.049250055273471316,0.049250055273471316,0.049250055273471316
0.0492822297574499,0.0492822297574499,0.0492822297574499,0.0492822297574499,0.0492822297574499,0.0492822297574499,0.0492822297574499,0.0492822297574499,0.0492822297574499,0.0492822297574499,0.0492822297574499,0.0492822297574499
0.049313703831857174,0.049313703831857174,0.049313703831857174,0.049313703831857174,0.049313703831857174,0.049313703831857174,0.049313703831857174,0.049313703831857174,0.049313703831857174,0.049313703831857174,0.049313703831857174,0.049313703831857174
0.049344477049376834,0.049344477049376834,0.049344477049376834,0.049344477049376834,0.049344477049376834,0.049344477049376834,0.049344477049376834,0.049344477049376834,0.049344477049376834,0.049344477049376834,0.049344477049376834,0.049344477049376834
0.049374548972653386,0.049374548972653386,0.049374548972653386,0.049374548972653386,0.049374548972653386,0.049374548972653386,0.049374548972653386,0.049374548972653386,0.049374548972653386,0.049374548972653386,0.049374548972653386,0.049374548972653386
0.049403919174298185,0.049403919174298185,0.049403919174298185,0.049403919174298185,0.049403919174298185,0.049403919174298185,0.049403919174298185,0.049403919174298185,0.049403919174298185,0.049403919174298185,0.049403919174298185,0.049403919174298185
0.0494325872368957,0.0494325872368957,0.0494325872368957,0.0494325872368957,0.0494325872368957,0.0494325872368957,0.0494325872368957,0.0494325872368957,0.0494325872368957,0.0494325872368957,0.0494325872368957,0.0494325872368957
0.04946055275300928,0.04946055275300928,0.04946055275300928,0.04946055275300928,0.04946055275300928,0.04946055275300928,0.04946055275300928,0.04946055275300928,0.04946055275300928,0.04946055275300928,0.04946055275300928,0.04946055275300928
0.04948781532518705,0.04948781532518705,0.04948781532518705,0.04948781532518705,0.04948781532518705,0.04948781532518705,0.04948781532518705,0.04948781532518705,0.04948781532518705,0.04948781532518705,0.04948781532518705,0.04948781532518705
0.049514374565967495,0.049514374565967495,0.049514374565967495,0.049514374565967495,0.049514374565967495,0.049514374565967495,0.049514374565967495,0.049514374565967495,0.049514374565967495,0.049514374565967495,0.049514374565967495,0.049514374565967495
0.04954023009788504,0.04954023009788504,0.04954023009788504,0.04954023009788504,0.04954023009788504,0.04954023009788504,0.04954023009788504,0.04954023009788504,0.04954023009788504,0.04954023009788504,0.04954023009788504,0.04954023009788504
0.04956538155347532,0.04956538155347532,0.04956538155347532,0.04956538155347532,0.04956538155347532,0.04956538155347532,0.04956538155347532,0.04956538155347532,0.04956538155347532,0.04956538155347532,0.04956538155347532,0.04956538155347532
0.049589828575280506,0.049589828575280506,0.049589828575280506,0.049589828575280506,0.049589828575280506,0.049589828575280506,0.049589828575280506,0.049589828575280506,0.049589828575280506,0.049589828575280506,0.049589828575280506,0.049589828575280506
0.049613570815854297,0.049613570815854297,0.049613570815854297,0.049613570815854297,0.049613570815854297,0.049613570815854297,0.049613570815854297,0.049613570815854297,0.049613570815854297,0.049613570815854297,0.049613570815854297,0.049613570815854297
0.04963660793776686,0.04963660793776686,0.04963660793776686,0.04963660793776686,0.04963660793776686,0.04963660793776686,0.04963660793776686,0.04963660793776686,0.04963660793776686,0.04963660793776686,0.04963660793776686,0.04963660793776686
0.04965893961360976,0.04965893961360976,0.04965893961360976,0.04965893961360976,0.04965893961360976,0.04965893961360976,0.04965893961360976,0.04965893961360976,0.04965893961360976,0.04965893961360976,0.04965893961360976,0.04965893961360976
0.04968056552600042,0.04968056552600042,0.04968056552600042,0.04968056552600042,0.04968056552600042,0.04968056552600042,0.04968056552600042,0.04968056552600042,0.04968056552600042,0.04968056552600042,0.04968056552600042,0.04968056552600042
0.04970148536758676,0.04970148536758676,0.04970148536758676,0.04970148536758676,0.04970148536758676,0.04970148536758676,0.04970148536758676,0.04970148536758676,0.04970148536758676,0.04970148536758676,0.04970148536758676,0.04970148536758676
0.04972169884105152,0.04972169884105152,0.04972169884105152,0.04972169884105152,0.04972169884105152,0.04972169884105152,0.04972169884105152,0.04972169884105152,0.04972169884105152,0.04972169884105152,0.04972169884105152,0.04972169884105152
0.049741205659116515,0.049741205659116515,0.049741205659116515,0.049741205659116515,0.049741205659116515,0.049741205659116515,0.049741205659116515,0.049741205659116515,0.049741205659116515,0.049741205659116515,0.049741205659116515,0.049741205659116515
0.04976000554454668,0.04976000554454668,0.04976000554454668,0.04976000554454668,0.04976000554454668,0.04976000554454668,0.04976000554454668,0.04976000554454668,0.04976000554454668,0.04976000554454668,0.04976000554454668,0.04976000554454668
0.049778098230154,0.049778098230154,0.049778098230154,0.049778098230154,0.049778098230154,0.049778098230154,0.049778098230154,0.049778098230154,0.049778098230154,0.049778098230154,0.049778098230154,0.049778098230154
0.049795483458801394,0.049795483458801394,0.049795483458801394,0.049795483458801394,0.049795483458801394,0.049795483458801394,0.049795483458801394,0.049795483458801394,0.049795483458801394,0.049795483458801394,0.049795483458801394,0.049795483458801394
0.04981216098340627,0.04981216098340627,0.04981216098340627,0.04981216098340627,0.04981216098340627,0.04981216098340627,0.04981216098340627,0.04981216098340627,0.04981216098340627,0.04981216098340627,0.04981216098340627,0.04981216098340627
0.04982813056694411,0.04982813056694411,0.04982813056694411,0.04982813056694411,0.04982813056694411,0.04982813056694411,0.04982813056694411,0.04982813056694411,0.04982813056694411,0.04982813056694411,0.04982813056694411,0.04982813056694411
0.049843391982451746,0.049843391982451746,0.049843391982451746,0.049843391982451746,0.049843391982451746,0.049843391982451746,0.049843391982451746,0.049843391982451746,0.049843391982451746,0.049843391982451746,0.049843391982451746,0.049843391982451746
0.049857945013030695,0.049857945013030695,0.049857945013030695,0.049857945013030695,0.049857945013030695,0.049857945013030695,0.049857945013030695,0.049857945013030695,0.049857945013030695,0.049857945013030695,0.049857945013030695,0.049857945013030695
